index,label_manual,path
0,high,"./ValidationSet/39035106900/(41.431057, -81.69422060087697)_0.png"
1,high,"./ValidationSet/39035106900/(41.431057, -81.69422060087697)_180.png"
2,high,"./ValidationSet/39035113801/(41.49346267071857, -81.64873941215296)_90.png"
3,low,"./ValidationSet/39035113801/(41.49346267071857, -81.64873941215296)_0.png"
4,medium,"./ValidationSet/39035121500/(41.44805007033036, -81.57645116548463)_270.png"
5,high,"./ValidationSet/39035121500/(41.44805007033036, -81.57645116548463)_180.png"
6,very_low,"./ValidationSet/39035117400/(41.56136772139518, -81.56501323510685)_270.png"
7,low,"./ValidationSet/39035117400/(41.56136772139518, -81.56501323510685)_90.png"
8,medium,"./ValidationSet/39035106600/(41.4270008, -81.7191338)_90.png"
9,very_low,"./ValidationSet/39035106600/(41.4270008, -81.7191338)_180.png"
10,low,"./ValidationSet/39035116300/(41.54400470175995, -81.60667936607943)_270.png"
11,medium,"./ValidationSet/39035116300/(41.54400470175995, -81.60667936607943)_180.png"
12,low,"./ValidationSet/39035113500/(41.49212025152809, -81.624494)_270.png"
13,very_low,"./ValidationSet/39035113500/(41.49212025152809, -81.624494)_0.png"
14,medium,"./ValidationSet/39035117300/(41.5528269, -81.577312)_270.png"
15,low,"./ValidationSet/39035117300/(41.5528269, -81.577312)_0.png"
16,high,"./ValidationSet/39035115100/(41.45703701180372, -81.64617237578437)_270.png"
17,high,"./ValidationSet/39035115100/(41.45703701180372, -81.64617237578437)_0.png"
18,medium,"./ValidationSet/39035109801/(41.49159320340171, -81.65209669883387)_90.png"
19,very_low,"./ValidationSet/39035109801/(41.49159320340171, -81.65209669883387)_0.png"
20,medium,"./ValidationSet/39035196500/(41.49624882808338, -81.63303094866976)_90.png"
21,medium,"./ValidationSet/39035196500/(41.49624882808338, -81.63303094866976)_270.png"
22,very_low,"./ValidationSet/39035124300/(41.44533741715448, -81.78687067892832)_270.png"
23,very_low,"./ValidationSet/39035124300/(41.44533741715448, -81.78687067892832)_90.png"
24,medium,"./ValidationSet/39035103300/(41.49453174727874, -81.70984497384015)_90.png"
25,medium,"./ValidationSet/39035103300/(41.49453174727874, -81.70984497384015)_0.png"
26,very_high,"./ValidationSet/39035117600/(41.5767606, -81.5547632)_270.png"
27,high,"./ValidationSet/39035117600/(41.5767606, -81.5547632)_180.png"
28,medium,"./ValidationSet/39035123601/(41.43805461918925, -81.81699721960457)_0.png"
29,high,"./ValidationSet/39035123601/(41.43805461918925, -81.81699721960457)_180.png"
30,very_low,"./ValidationSet/39035103602/(41.48675146738248, -81.6968241895359)_0.png"
31,low,"./ValidationSet/39035103602/(41.48675146738248, -81.6968241895359)_270.png"
32,high,"./ValidationSet/39035116100/(41.54155648776172, -81.61577547851002)_0.png"
33,high,"./ValidationSet/39035116100/(41.54155648776172, -81.61577547851002)_180.png"
34,low,"./ValidationSet/39035116500/(41.5373757, -81.610221)_180.png"
35,medium,"./ValidationSet/39035116500/(41.5373757, -81.610221)_270.png"
36,very_low,"./ValidationSet/39035127501/(41.45418202869136, -81.62240064346214)_0.png"
37,very_low,"./ValidationSet/39035127501/(41.45418202869136, -81.62240064346214)_270.png"
38,very_high,"./ValidationSet/39035118602/(41.51977732011999, -81.6206527936067)_270.png"
39,high,"./ValidationSet/39035118602/(41.51977732011999, -81.6206527936067)_90.png"
40,high,"./ValidationSet/39035103400/(41.48272692321382, -81.72368658153314)_90.png"
41,high,"./ValidationSet/39035103400/(41.48272692321382, -81.72368658153314)_0.png"
42,low,"./ValidationSet/39035111700/(41.52165577415388, -81.63964656397326)_180.png"
43,medium,"./ValidationSet/39035111700/(41.52165577415388, -81.63964656397326)_90.png"
44,low,"./ValidationSet/39035112200/(41.51659480668332, -81.63502567587226)_90.png"
45,low,"./ValidationSet/39035112200/(41.51659480668332, -81.63502567587226)_270.png"
46,medium,"./ValidationSet/39035104200/(41.47878074018624, -81.67343460527)_90.png"
47,medium,"./ValidationSet/39035104200/(41.47878074018624, -81.67343460527)_180.png"
48,medium,"./ValidationSet/39035124100/(41.45197750005106, -81.77319336020989)_270.png"
49,medium,"./ValidationSet/39035124100/(41.45197750005106, -81.77319336020989)_180.png"
50,low,"./ValidationSet/39035115700/(41.44543967357657, -81.64162806113508)_90.png"
51,medium,"./ValidationSet/39035115700/(41.44543967357657, -81.64162806113508)_180.png"
52,very_low,"./ValidationSet/39035110901/(41.4661038, -81.6638674)_270.png"
53,very_low,"./ValidationSet/39035110901/(41.4661038, -81.6638674)_90.png"
54,low,"./ValidationSet/39035118800/(41.51041369493036, -81.5972286617108)_180.png"
55,high,"./ValidationSet/39035118800/(41.51041369493036, -81.5972286617108)_90.png"
56,low,"./ValidationSet/39035119800/(41.468291, -81.58984786824651)_90.png"
57,medium,"./ValidationSet/39035119800/(41.468291, -81.58984786824651)_180.png"
58,medium,"./ValidationSet/39035124202/(41.43609589318229, -81.79802415828746)_0.png"
59,low,"./ValidationSet/39035124202/(41.43609589318229, -81.79802415828746)_180.png"
60,high,"./ValidationSet/39035122200/(41.43253965017841, -81.56689970122267)_180.png"
61,medium,"./ValidationSet/39035122200/(41.43253965017841, -81.56689970122267)_270.png"
62,high,"./ValidationSet/39035118101/(41.52416092782929, -81.61925437198543)_180.png"
63,high,"./ValidationSet/39035118101/(41.52416092782929, -81.61925437198543)_270.png"
64,low,"./ValidationSet/39035112400/(41.51493474771215, -81.64124606883088)_0.png"
65,medium,"./ValidationSet/39035112400/(41.51493474771215, -81.64124606883088)_90.png"
66,low,"./ValidationSet/39035109701/(41.4911237562788, -81.66682242124324)_0.png"
67,low,"./ValidationSet/39035109701/(41.4911237562788, -81.66682242124324)_90.png"
68,medium,"./ValidationSet/39035119900/(41.46572548384982, -81.57981324370486)_90.png"
69,medium,"./ValidationSet/39035119900/(41.46572548384982, -81.57981324370486)_0.png"
70,high,"./ValidationSet/39035102800/(41.46669386548263, -81.71646042270467)_0.png"
71,medium,"./ValidationSet/39035102800/(41.46669386548263, -81.71646042270467)_270.png"
72,high,"./ValidationSet/39035124600/(41.42912058994629, -81.78140644625827)_0.png"
73,high,"./ValidationSet/39035124600/(41.42912058994629, -81.78140644625827)_270.png"
74,medium,"./ValidationSet/39035119501/(41.48499412616062, -81.58533131021863)_270.png"
75,high,"./ValidationSet/39035119501/(41.48499412616062, -81.58533131021863)_0.png"
76,high,"./ValidationSet/39035108701/(41.49403000764986, -81.65651362760838)_270.png"
77,high,"./ValidationSet/39035108701/(41.49403000764986, -81.65651362760838)_180.png"
78,medium,"./ValidationSet/39035121700/(41.45585211331317, -81.5699486559367)_0.png"
79,medium,"./ValidationSet/39035121700/(41.45585211331317, -81.5699486559367)_90.png"
80,low,"./ValidationSet/39035116900/(41.54547066151672, -81.5829338892211)_0.png"
81,high,"./ValidationSet/39035116900/(41.54547066151672, -81.5829338892211)_90.png"
82,low,"./ValidationSet/39035120500/(41.46091383790917, -81.60963270995481)_180.png"
83,low,"./ValidationSet/39035120500/(41.46091383790917, -81.60963270995481)_90.png"
84,very_high,"./ValidationSet/39035117500/(41.5513681169817, -81.57537870166561)_90.png"
85,very_high,"./ValidationSet/39035117500/(41.5513681169817, -81.57537870166561)_270.png"
86,low,"./ValidationSet/39035112301/(41.50632000411983, -81.64311949000927)_0.png"
